channel_1,channel_2,channel_3,channel_4,beta_power,focus_score,focused_classification
2760.1737913851393,2842.7699493940454,2636.7136165103875,2851.2562498810003,92390.76428423665,1.0,1
2977.9986544543644,2832.9363499480532,2838.216621197993,2634.2864214391448,93254.95028019509,1.0,1
2387.270704240771,2454.3364601961803,2439.69428438216,2348.243913228158,94559.29627495998,1.0,1
2205.4465856325114,2118.5888116240967,2216.1824359428138,2134.848494168953,95083.15482628052,1.0,1
1813.182503905031,1735.5431157998974,1938.3728499967838,1912.7521978628356,94081.04034847878,1.0,1
2107.593973241863,2083.9264838597737,2048.488126854645,1972.5461858419003,94477.3853475284,1.0,1
1349.0338051292347,1392.5755903633544,1485.8963789826958,1379.089978610631,96497.93511548635,1.0,1
1231.2269565250026,1143.7147000243422,920.3744194954634,785.4804354811786,96925.67674886178,1.0,1
994.2916721696965,876.6358220261754,878.238836644683,706.3829538808204,96202.67658243889,1.0,1
67.65479019843042,-67.02601951838005,163.50188123784028,121.97449961735401,97897.36575200605,1.0,1
369.19170392584056,170.67968422779813,247.37241015664767,319.0611499447841,144540.17555251636,1.0,1
567.360120315454,534.271822944982,653.755081704352,874.9837212207494,156834.61990661838,1.0,1
540.7614843430929,566.6934831483522,443.16645756189246,197.8224756437121,169199.05653039415,1.0,1
-109.99186015932355,-59.61727770615835,-71.64245852618478,-195.78937253030017,174559.98716740723,1.0,1
19.842974189901724,-155.73971887980588,-69.60982290026732,141.30230258835945,184526.42601552565,1.0,1
-245.39821046753787,-201.98404931940604,-172.1672294351738,-306.07154242368415,178174.2562623993,1.0,1
-586.6762360990979,-343.6589394408511,-367.58167699491605,-381.8232160261832,126737.20928854524,1.0,1
-1123.815627335105,-1192.8022894052556,-1072.2942980580265,-818.0142926832195,129182.76136518137,1.0,1
-1021.4835497725289,-1152.2454118232708,-1132.3196923468495,-1285.3096497842344,129833.92258111828,1.0,1
-1600.1386354416609,-1356.9436935355188,-1356.092398808105,-1402.4377065465087,130076.13697185568,1.0,1
-1535.5295262696454,-1661.5015114521375,-1838.1725154089509,-2075.9403949918924,130731.90461798152,1.0,1
-1868.82941032073,-1891.660564575228,-2049.956505074748,-1820.5968555671861,130238.89184122701,1.0,1
-1471.945149685489,-1467.4091185267316,-1347.063812827575,-1110.525892842561,130039.69989872194,1.0,1
-1240.5182704774197,-1377.4126334805042,-1324.0124719631858,-1308.5998767582932,130785.78529821085,1.0,1
-1782.7392507782206,-2018.4959991599899,-2096.0217878039693,-2141.78834602423,131115.8654087043,1.0,1
-2577.5932780108415,-2695.149085830548,-2794.0829967958853,-2699.976829185849,131536.90267723775,1.0,1
-3277.592222667299,-3246.9582346427487,-3159.6670997269684,-3219.896786050871,133644.30475146815,1.0,1
-3294.8513934753137,-3133.4326365127927,-3317.5647408812074,-3406.575294801616,133919.90854676213,1.0,1
-3607.775835080305,-3747.0197902305517,-3613.036004367983,-3709.235113490722,134029.64674326548,1.0,1
-5147.785761496867,-5296.922687004902,-5457.787003798992,-5446.794970341725,135196.62867605506,1.0,1
-5771.3303988466505,-5555.766772788134,-5794.938049829449,-5737.310398899717,133973.3040398392,1.0,1
-5989.434819437563,-6180.15101767797,-6082.419017060893,-6328.099589975085,135356.0058755108,1.0,1
-6615.328581447015,-6836.904564171797,-6676.463791047689,-6520.710047543049,135329.0502731146,1.0,1
-6870.635656847153,-6999.24567396089,-7155.3481631363975,-7116.359238610836,135194.91519104812,1.0,1
-597.7112784058554,-733.8473766929237,-684.0239619957283,-948.6312336106785,381646.47173086484,1.0,1
-921.6684248801321,-1141.0584360808134,-1277.4469776148908,-1329.9528355553048,409449.70159125864,1.0,1
-1079.010690890951,-1345.2812830111943,-1420.0381432254799,-1488.8579122601077,431598.22432904696,1.0,1
-1540.0898667781148,-1710.6395894824527,-1858.2272614338435,-1756.2457994921133,421983.2098812426,1.0,1
-1470.5207152898656,-1284.2232088471064,-1051.074105709442,-1131.8218181652483,445136.0386398289,1.0,1
-884.0445638383972,-1118.6821471584262,-1177.3378030884778,-1315.7412157236831,352009.48401170433,1.0,1
-1545.9699244834483,-1392.4619909022003,-1478.1332816496724,-1519.716761769494,352850.030495916,1.0,1
-1644.9996703851502,-1745.5711900435854,-1847.933186805807,-1886.5041775113204,353183.5652652871,1.0,1
-1992.7710973147769,-2009.310337381321,-1819.4374865809223,-2092.586689694668,352396.8555842772,1.0,1
-2166.610062030144,-2305.2439460001187,-2245.98710115219,-2274.2340980300214,353322.24906081794,1.0,1
-1942.0379519533599,-2056.286285749753,-2125.058371059946,-2157.1350254924037,353010.97978602827,1.0,1
-2115.0419840036193,-1835.1011225703405,-1881.197726961691,-2073.12658776273,352968.7364616055,1.0,1
-2375.7148808651837,-2459.053409015294,-2521.9150499330135,-2342.95335725334,353039.231609934,1.0,1
-2017.5759837708902,-1881.8213552793022,-1950.883282836061,-1797.1266459077597,352694.5030575256,1.0,1
-1481.3266887243371,-1613.987952465075,-1840.8558936271584,-2101.996277983184,352168.2135064381,1.0,1
-1730.05247517745,-1541.8013384953374,-1342.4225969825638,-1306.805659754551,351333.54333224345,1.0,1
-1339.2497593576554,-1413.2226430437295,-1302.3757482570363,-1122.9736823575804,351280.3120629214,1.0,1
-871.7533826340223,-829.9525208292762,-889.4477842993801,-1032.6345289779129,350872.52124289924,1.0,1
-1446.2927084019175,-1437.910190138733,-1474.122238947195,-1362.3174622843508,356889.552976693,1.0,1
-1575.5436508705607,-1693.4912132106256,-1737.031595982262,-1737.7650838610716,355343.13142222795,1.0,1
-1975.0215321250726,-1869.4025499889394,-1763.4586640441557,-1674.3476003124379,353292.1842341136,1.0,1
-1410.2452151915058,-1444.8383548066486,-1592.1427293363959,-1730.7261246569688,352916.57278925175,1.0,1
-1576.2378697998356,-1535.3023273473373,-1605.1987200817093,-1658.268835427938,353645.5286604464,1.0,1
-1625.3895049674902,-1727.492046170286,-1753.77138818393,-1720.4007283668034,352372.4474158344,1.0,1
454.56614011432976,297.082225392689,232.1514848244842,210.5727295676479,401683.4870226083,1.0,1
-14.95258751034271,-158.58157535863575,-372.94749845634215,-333.66125188430306,418931.7251885503,1.0,1
-322.66828345204704,-289.1802842738107,-276.30614616384264,-464.71015125664417,406779.6827109483,1.0,1
-91.57051544007845,-142.41679277515505,-331.9684796668589,-330.9890933659626,404528.72469818435,1.0,1
-510.41032625269145,-620.0244565164903,-708.1963378718356,-824.8662568895379,484708.16580917157,1.0,1
-921.3827900210163,-863.4984884568257,-725.67242287728,-844.541403068928,130998.14683270812,1.0,1
-892.1077881428646,-822.6232518911129,-832.155789390672,-1048.704411600018,128179.8267486151,1.0,1
-958.7280285160523,-1039.9731476659654,-1155.6907946574502,-1085.9552176211728,128879.18393477533,1.0,1
-1305.0535166253103,-1146.628549577319,-954.0573609588901,-939.0711143489461,126789.27676911617,1.0,1
-1610.4560844444204,-1742.7625251768623,-1781.6373827537755,-1800.006368873641,126540.24871800691,1.0,1
-2237.669096163241,-2312.5587228259537,-2385.8836688447045,-2514.4015909220325,127820.40159479728,1.0,1
-2254.676291211741,-2334.6283399519743,-2352.0361717832275,-2337.1378128222423,127667.62162003339,1.0,1
-2085.2775227187667,-2158.8142405725084,-2302.3590806717984,-2309.515379237011,129063.20626904625,1.0,1
-2339.861862452468,-2432.373430218897,-2554.529314984102,-2577.992979818606,128310.26318710667,1.0,1
-2517.6847555956338,-2582.581369576743,-2683.690032366314,-2492.396019582753,125988.95448202625,1.0,1
-2934.87760796526,-3012.8507821414387,-2819.867269552895,-2982.8039584099315,126503.16589721799,1.0,1
-2866.5145742127206,-2848.1914018673124,-2946.733090824797,-3031.4371499462286,128568.99505635587,1.0,1
-3000.794747146778,-3035.069060290698,-2990.8396009522257,-3165.302193985204,126927.00182727266,1.0,1
-3204.0555048135575,-3304.8317839945666,-3238.1573150720214,-3054.373956374475,128039.86019907966,1.0,1
-3587.3816931344336,-3694.395657954039,-3694.23437476845,-3758.654618992703,128266.34345138376,1.0,1
-3560.424961741315,-3490.9647348392755,-3449.788903814624,-3486.524071129388,129518.09580086933,1.0,1
-3931.8624755905475,-4028.571613569744,-4309.085614671232,-4475.798200021032,127115.32150858511,1.0,1
337.49044195143506,73.06362050934695,-57.16811072267592,171.24160419614054,370385.1452617605,1.0,1
-104.29879745177459,-165.3409770410508,-261.7051092493348,-347.7256131551694,394020.41022501915,1.0,1
-547.9280676331837,-290.3125389853958,-281.6051169135608,-292.56629619619343,434412.04920906114,1.0,1
-728.6587329918984,-747.098777210922,-641.5391659865854,-432.26979155349545,449214.4933670361,1.0,1
-467.98116125538945,-159.5819985967828,-112.89121759997215,-275.1234028028557,471544.4980223985,1.0,1
-139.6385145955719,-74.17951315862592,-281.8954266476212,-168.6442436769139,386096.8694680912,1.0,1
-437.08818515890744,-356.28951656620484,-559.9074346787529,-437.68002432689536,388631.88907186256,1.0,1
-372.60109022294637,-603.7278424595715,-584.0059475307353,-384.68704441725276,387014.7411584234,1.0,1
-559.7653184804367,-456.9933351855725,-526.5115305369254,-582.0294104041532,386765.0521340453,1.0,1
-652.6232944802614,-680.5327653870918,-821.0323919474613,-655.6988947063219,388988.8454364478,1.0,1
-813.8849756446434,-928.3633132883115,-1092.8833822890883,-1181.5718373258132,387355.987778149,1.0,1
-1072.3031803204212,-950.8611489592586,-971.7905640862882,-1092.6131745172897,388263.98515269125,1.0,1
-1045.911173820612,-1115.3657908727182,-1118.3123645503074,-1256.5292496752227,387154.0089600875,1.0,1
-1825.863102192292,-1815.1169671571115,-2001.0638579790248,-1751.0992296655895,387683.90909775964,1.0,1
-1781.015624386142,-1835.089435382979,-1808.0667882531416,-1787.95033387898,385953.26233091136,1.0,1
-1791.9459494941402,-1574.955084115034,-1730.862163517857,-1484.7832912583835,385713.1794941531,1.0,1
-1699.3497664912138,-1716.2097029789584,-1836.7705204130616,-1905.8609647069825,385992.3073876498,1.0,1
-1356.4794784535188,-1338.3545208057621,-1553.2547821096377,-1651.2817673357204,389367.3392888509,1.0,1
-492.3274424794363,-354.6448955606902,-315.84296603291295,-470.2578253534157,508655.7182639677,1.0,1
-32.829309298540466,-68.91887638345361,176.0758923763642,349.40529572276864,531794.4565799139,1.0,1
120.1751402511727,-118.07986130099744,-216.43969762313645,-86.73716223484371,554123.9755715533,1.0,1
176.49896855885163,383.76796400314197,407.170855463366,329.2547147615114,522587.99598775955,1.0,1
-182.89606743305922,-323.49807375471573,-87.76189482270274,-32.35480949166231,509516.6715818279,1.0,1
178.9439281548839,224.28133285522927,449.70333519694395,603.9676635442302,581261.5963543296,1.0,1
290.26625772344414,401.8031640519621,563.9530714558205,482.58547058235854,206357.61680570632,1.0,1
1297.876181122847,1401.361550334259,1489.934535959852,1590.0656823985046,205404.34019722155,1.0,1
1602.7500205857214,1778.4771672912175,1454.178754945984,1479.9574178530602,206292.995411087,1.0,1
1451.8338376737665,1566.6356766636018,1695.5341335614212,1773.386695964029,208144.61947894737,1.0,1
1308.657377720112,1269.455278897076,1256.898564795847,1482.9881392796524,206682.3631066332,1.0,1
1397.0045668858802,1611.951576939202,1496.5981027059024,1427.3907865383662,203685.12939015368,1.0,1
1378.507021705038,1634.7803937562276,1581.3044992648065,1494.1751150221098,204739.94582370738,1.0,1
830.4466551109217,745.4050700184889,645.3155299668433,781.2954874307616,204622.89865712286,1.0,1
564.2153319402132,482.0142008641269,409.4601417237427,396.0474580201553,203194.03199640746,1.0,1
206.27184461860452,159.5553518095985,108.23737959261052,172.97458033810835,202287.40761927422,1.0,1
25.909559405525215,-83.1926720518386,-169.75359150127042,-247.29667718254495,202723.21560821854,1.0,1
-185.18254876846913,-321.5121868782444,-376.519102914026,-75.4305096938042,202527.1256130013,1.0,1
-542.087278877385,-589.799052562099,-710.1181789615657,-795.1695812913822,201066.37004312378,1.0,1
-804.9550295254448,-866.0252583643887,-957.9678938500583,-1011.2063046942931,199744.8592373266,1.0,1
-1596.3487143240636,-1525.065286193625,-1646.1454822340747,-1597.278546950547,199738.84473602776,1.0,1
-1634.5022386970231,-1439.9844321516575,-1671.6127984698396,-1956.533804181614,198389.103499051,1.0,1
-878.5081094414927,-1064.9089306205278,-950.6792963239131,-861.836570414016,260999.69946043412,1.0,1
-1230.5883686075686,-1208.0433166996809,-1088.683007151354,-1337.112874020473,271321.30860313645,1.0,1
-1170.3862640458392,-1082.7417085842462,-990.5246579393279,-1161.5960966874845,257078.40423706514,1.0,1
-1097.7747039436363,-1352.6446785364533,-1102.6038497614209,-1303.222835597,257682.47758889972,1.0,1
-2177.882587984088,-2205.0136922126403,-2252.4641403879505,-2295.744132625172,110580.55332572773,1.0,1
-2067.6831633772235,-2171.4307930730283,-2247.902864904492,-2355.360942843836,109058.90488311315,1.0,1
-2247.0983189265244,-2378.4978339197114,-2477.638841845095,-2279.032857160666,110077.71773574647,1.0,1
-2523.7162792491727,-2648.7462771303253,-2586.2305769585073,-2616.6836473227013,109034.84990273914,1.0,1
-2493.8606579029,-2616.939830469666,-2780.2196551476372,-2787.22402027715,109371.3210697906,1.0,1
-2778.6273927415023,-2788.953256519162,-2799.913500826806,-3134.8785753331613,108541.74030031891,1.0,1
-2946.97337939695,-3048.9146374141565,-3239.864579401794,-3414.752586054732,106597.26726135914,1.0,1
-3308.5048332385486,-3552.626335358713,-3427.5986749150325,-3572.104669302935,104819.43503797188,1.0,1
-3660.8567026389064,-3851.370011306717,-3631.200698452769,-3507.6975147285266,104752.35957291853,1.0,1
-3813.739137952565,-3840.735605782713,-3809.753807062283,-4117.955689998227,104189.59136889837,1.0,1
-3659.463589905412,-3733.9469699354377,-3906.155338270124,-3911.7090897043236,103681.37135024762,1.0,1
-3823.876604269957,-4062.971680849674,-3782.745652044774,-3788.8720756596886,102684.59879281616,1.0,1
-3651.5756734113675,-3734.9805847856915,-3683.263845735928,-3443.1445040558465,102786.23095636835,1.0,1
-3071.3615169482073,-3058.966553520062,-3112.980526117608,-3286.4740175745683,102984.46147278309,1.0,1
-3283.4956547473557,-3068.2999413469806,-2941.3527772510424,-2751.75200417242,100327.77896511753,1.0,1
-2039.7456432207255,-1761.5985313036945,-1512.3136298072059,-1309.0743765651714,102641.35774891012,1.0,1
-1365.9213233791525,-1411.8837588595925,-1685.9534448499326,-1875.4546430922346,106659.0918118133,1.0,1
-1879.3361917587463,-1907.3185907147126,-1850.4431271635694,-1766.8100818919484,110130.42113398772,1.0,1
-1396.8895649622427,-1448.5347784253536,-1667.2946164835012,-1931.056203220971,112599.21833238563,1.0,1
-1388.728635771433,-1596.8592106680153,-1569.576173003763,-1589.6327889786335,112522.56476307119,1.0,1
-1452.8085490997182,-1537.7870233803988,-1261.5224836035632,-1213.311900762259,111767.87642907225,1.0,1
-871.9763741688803,-874.8476823598612,-908.8737596442224,-1066.4651964895893,113034.32622437678,1.0,1
-839.8758778742049,-875.447468815255,-730.7385848547565,-803.8793408006895,112445.78308874335,1.0,1
584.5014842748642,557.1941372608999,366.7392645298969,599.5414919466712,167285.98221154668,1.0,1
605.2079078670358,746.0581500482513,646.9148046853952,935.2190173945855,170896.82949339805,1.0,1
1068.6941768631805,1048.0298271455104,843.9467589759734,1077.867216479499,173532.55197516773,1.0,1
1083.6514392484678,1192.4077299599303,1136.914626929909,1460.8077276174445,166530.67347487627,1.0,1
1189.6813428922324,1561.6905939471908,1537.9497090284713,1553.9438586764736,174709.5620203972,1.0,1
1704.7959958016872,2043.1480172054144,2018.5030114724068,2041.4290656882804,188904.14157093116,1.0,1
2098.1698928410187,2224.296148896683,2095.9376400549663,2441.0948769155657,174170.83991339392,1.0,1
1993.2778537587728,2051.46461973188,1812.3882426519413,2007.3141657799715,106264.94411018683,1.0,1
2667.182581449393,2740.7118195032235,2476.307904948364,2551.9730933643878,109449.1374236593,1.0,1
2576.605476935045,2770.4594512382755,2841.0360382770887,3134.671478373115,110233.07960311478,1.0,1
3197.113315520808,3274.465198816848,3079.742165261414,3269.7767667348962,109971.36681577298,1.0,1
3332.4612298922148,3638.6571239894256,3371.2411875077523,3497.3683785384055,110134.64408761016,1.0,1
3015.922174980049,3015.350437774323,2792.102252281853,2792.2326812928077,108840.531009397,1.0,1
2846.248056352837,3098.9474865088705,2915.7910285413964,3282.071687839227,108739.83919938121,1.0,1
3037.177428890718,3183.1447891863063,3237.3457567816367,3193.4800027138554,108898.60614968522,1.0,1
3789.5125335271005,4038.2729140548036,4041.7421387512004,4177.129322072142,109406.28008111591,1.0,1
4092.9661459818017,4346.111559207551,4384.506774615147,4759.257372337626,110680.09051407728,1.0,1
4701.936860691756,4465.1581846470945,4234.510607092292,4278.0014361895155,110371.5065089402,1.0,1
3764.7515908954665,4016.303806740092,4009.1769598870305,4159.011376736802,113718.03237612499,1.0,1
4808.984017123468,4771.200275358628,4643.830035080202,4428.19768836,117127.75238518445,1.0,1
4646.978095867904,4752.572768654325,4752.634944491088,4771.808476588922,120947.45046071219,1.0,1
4685.9385036563035,4517.039946782403,4652.957260922063,4977.595069188275,118841.71879872588,1.0,1
4960.22370138159,4774.892959077377,4615.726089375676,4631.436006627046,117811.62884881247,1.0,1
-333.9669887056807,-551.940980285639,-520.727775255451,-514.2661631070077,142203.90800280293,1.0,1
-493.9809457473457,-608.5424961650278,-531.2911226802971,-497.20660945912823,145136.50326258442,1.0,1
-525.1043931785971,-528.1477367675398,-583.4991910867393,-534.2278791205026,149365.9992738784,1.0,1
-523.356924924301,-256.7249649708392,-70.14743351889774,-48.1156828799285,144439.50271222994,1.0,1
201.45111357572023,200.83963993296493,218.20212547725532,233.02895885158796,173324.33532360554,1.0,1
229.50036324339453,229.77524589013774,216.18912432610523,214.10506507579703,89850.42280048564,1.0,1
213.34119050984737,235.46550367271993,206.88986308628228,209.54612702981103,89584.3875257815,1.0,1
474.4941970282234,486.46281186142005,482.7621808552649,476.23418548260815,88128.14230081586,1.0,1
464.7265133189503,493.8182600992732,464.10008007637225,456.4660092918202,88315.4302207024,1.0,1
496.24639014550485,475.0972558960784,514.2717729569413,487.98027626844123,84263.16551866695,1.0,1
485.6540584960021,491.9595298212953,506.556359348353,483.1614151755348,85100.4539209102,1.0,1
503.89635550486855,473.6443047632929,514.5176713790279,502.98942976561375,83453.17755847206,1.0,1
518.7652627537027,494.5307110408321,480.3826695084572,528.0682638934813,83333.07815431783,1.0,1
492.1792489436921,499.74974142899737,525.1230926783755,499.1485525111202,80800.89848073374,1.0,1
527.6671596232336,514.6700723022223,504.81917581893504,509.26685184123926,78690.56596151838,1.0,1
485.4006802740041,541.5590180086438,514.2792527568527,488.7740700340364,77556.13630916993,1.0,1
537.7041161293164,514.9131657993421,506.80880259536207,506.1533851281274,78112.94807831278,1.0,1
537.2908571842127,510.2635351794306,491.2358591798693,556.54760205606,74985.37084084866,1.0,1
534.9160207123496,519.5048279699404,506.0065940548666,512.0792566079181,75510.53238349024,1.0,1
487.3098992013838,542.5201722972561,505.36894111242145,477.0298491981812,74363.47863701444,1.0,1
497.4169788316358,505.24458943889476,528.0327348439023,502.9903647406027,73221.12398843927,1.0,1
502.80710964277387,507.40251171332784,533.8426694250666,517.2347086968366,67525.87910838536,1.0,1
29.75791645993013,6.4274855613475665,61.43486908462364,41.035584776313044,71527.41282843273,1.0,1
21.039274688228033,45.41313767444808,26.05541550379712,3.172837624908425,64251.55954895067,1.0,1
-4.768839930999093,39.25913229736034,31.892464359640144,11.362283552880399,64392.96067045085,1.0,1
40.05386103794444,13.219143880880438,20.111779499216937,53.172495107515715,62796.555785484336,1.0,1
25.85439588117879,61.92479597881902,28.428382025682367,6.250775288441218,20075.918334018486,1.0,1
25.169059214298613,-0.774626778322272,48.76502300973516,36.56172945431899,19941.724207706924,1.0,1
44.21356476366054,22.364134247531183,23.063495539245196,55.45102915551979,18096.515978423777,1.0,1
56.313076095306315,45.13732005271595,-3.0999095757724717,40.670009555644356,14495.5177660274,1.0,1
28.076831429847516,6.520048085250892,63.22628116339911,40.14642356184777,10364.544354784597,1.0,1
41.53953629534226,21.899451678036712,10.671337036066689,49.887927971431054,9883.561543242824,1.0,1
50.19272981781978,45.558058797731064,-2.4959157329285517,46.015261567314155,9977.591671991138,1.0,1
25.71508460782934,53.365099955233745,23.674969182000495,-2.7605136547936127,9816.132541263567,1.0,1
28.36106382647995,2.386523659224622,54.1037301964825,31.97754708363209,9905.23570528162,1.0,1
0.6521450547734275,43.23464595025871,39.34234507137444,17.25917080801446,9868.502239714167,1.0,1
23.23553093720693,3.919882641057484,49.17547702987213,36.672056503011845,9900.918558827332,1.0,1
53.03411880915519,32.62454977596644,2.8858003033092245,47.25410342763644,10018.950055616238,1.0,1
29.160467442008667,52.18142161925789,29.3988860641839,8.121660241275094,9861.500225648466,1.0,1
44.39307996153366,268.2611538716592,269.57385875610635,274.1524312768597,10214.970469017353,1.0,1
273.8307998806704,281.6855247626081,289.055932600284,267.7787067773752,10576.01713562688,1.0,1
275.94758325559087,260.8860711590387,298.86756013403647,513.0408783840248,11183.542630841785,1.0,1
533.0773923966335,519.0836217374308,520.3327483226312,555.4999625809724,10385.886496719937,1.0,1
786.5944581804797,793.7937655951828,752.386528260773,529.1598471930483,16223.186921616725,1.0,1
554.527588592493,831.35919070011,1007.0938172055176,784.7432077024132,19364.008915805545,1.0,1
745.1236425468232,802.1103681216482,856.6455892755184,702.6795179496985,8704.944905845714,1.0,1
85.35573668871075,130.68986897659488,29.470411650836468,105.80644462141208,9308.998625672393,1.0,1
-72.50918034091592,-86.92228728265036,-250.31571142177563,-367.16935302480124,9218.534556511333,1.0,1
-705.2768784689251,-588.4433388281614,-449.401338275522,-368.63819873239845,10947.490692345207,1.0,1
-249.7720234657172,-389.9617058172589,-344.54108834289946,-434.90361609729007,12461.355879042756,1.0,1
-1224.3932243309682,-1108.9233457115479,-1251.990881078993,-1117.405906298547,15147.658357911992,1.0,1
-1246.7685782783665,-1358.8538474378875,-1160.751346784993,-1091.740842852625,16010.905114040823,1.0,1
-1259.0363851080183,-1147.6406600028276,-1086.9336689470802,-1118.3053522378905,16218.893559572647,1.0,1
-1589.60099982901,-1585.8026639365125,-1751.0361188538373,-1819.211222633603,18752.15197953773,1.0,1
-1737.3401377286064,-1630.928296801867,-1757.7431619368726,-1622.2353668423602,19371.997655105093,1.0,1
-1749.8243912681937,-1895.8660820754012,-1679.4203071148368,-1845.7247758819722,19416.051152652726,1.0,1
-1924.6488196218852,-1842.5832599191926,-2026.0057182710152,-1907.5654241117882,20253.826653496097,1.0,1
-1577.3869540612213,-1568.352758230758,-1769.0876809649635,-1937.116243611672,22440.141212863113,1.0,1
-2049.020127623342,-1913.2935483814217,-2026.2866782551864,-1887.2521575024584,22525.928631094866,1.0,1
-2008.2304412691155,-2160.147514906712,-1932.286630306393,-1881.2603702859487,22776.383676593898,1.0,1
-1435.6204363908619,-1353.3318851533113,-1560.83649429481,-1716.1680965919513,25897.509116833473,1.0,1
143.59953613614198,153.2452056093607,56.536067630164325,84.56428036058787,148761.1799669789,1.0,1
48.32044240250252,102.33207756257616,106.3730394646991,125.1478047297569,162626.25438411857,1.0,1
-78.61176209361292,-94.49371474294458,-109.85582129843533,-9.914474782533944,165847.13803536625,1.0,1
196.21198122529313,154.35174850875046,72.98648507276084,-124.25490361533593,170853.28907768487,1.0,1
-280.4532277272083,-101.58222762146033,-38.94638316356577,337.5320483384421,177213.13967302765,1.0,1
-6.729949970263988,129.72403981303796,143.8295399834169,312.7262269073399,177554.07962090115,1.0,1
1117.2048866759287,1248.083620600286,1190.5494671694469,1439.4949727449566,177541.92148112186,1.0,1
1775.5128290888388,1586.8507708990946,1337.6177605144912,1127.2259486071998,176110.35453642515,1.0,1
951.0275745072868,1182.7901097363792,1209.126017736853,1604.6891587127466,179570.41183971637,1.0,1
1168.9795941750053,1586.5670059899567,1519.4114924356109,1309.604974871385,180933.91609174656,1.0,1
616.7459667178337,764.4205913431942,687.7736791888019,953.6057680392405,183575.8058142063,1.0,1
861.7622399023967,1023.7910680451896,1080.490288810921,1212.8397383928532,185208.63557647186,1.0,1
1625.0617962338729,1725.253248559311,1757.0433331576642,1824.512998308288,186098.6186912675,1.0,1
1868.8032310210401,1690.960703403107,1514.2775447714375,1496.1006960117957,185803.87680710613,1.0,1
1550.8668559879297,1557.7679063811665,1667.102946610772,1416.3922082561767,184016.14251803694,1.0,1
1591.5990413803374,1770.8290718818316,1624.8836834984832,1396.7516561513767,185702.62975979736,1.0,1
1583.9247666712618,1587.149027920561,1795.2623057798482,1892.46137065324,184619.22177593634,1.0,1
2618.534897800768,2604.297566156951,2507.330375080812,2250.5553889480652,188734.84294096442,1.0,1
2979.712931096554,2739.7020465151872,2580.8764426844427,2785.675234208,195844.1720550456,1.0,1
3149.4230462608393,3321.0311606526375,3584.946550775785,3328.8914953845087,196185.9837435654,1.0,1
2772.986688633333,2905.325853490387,3150.024702666211,3338.1734595870366,201473.49142360844,1.0,1
3619.144663458108,3575.2919990401715,3464.06176450802,3233.624088838231,203255.587102051,1.0,1
136.1061790874228,11.652593286940828,-205.68982268800028,-397.0581659831805,292546.345225738,1.0,1
406.54442222078796,264.46001305419486,58.53457666898612,-140.1751902392134,316438.6297379695,1.0,1
-405.995124414796,-629.8706781248329,-616.6954780684318,-637.1672229383839,183411.04944538037,1.0,1
484.0295394527493,437.2840624190867,460.05865068675485,486.06357754115015,183865.87710274424,1.0,1
417.8739816490561,453.84994927281514,628.9567400731612,425.00223096460104,182172.54921906843,1.0,1
916.1366453581722,906.5508142842446,1015.6025570922066,669.7922402018448,180272.49188750805,1.0,1
439.9665056623053,305.97150009986944,424.5712074947078,516.0650549856946,180118.9706297593,1.0,1
-65.13176019082312,-16.923982274485752,343.4359479059931,337.88733883423265,181922.76470119052,1.0,1
150.79977852583397,240.3479430648731,194.65244294377044,-38.74723349092528,180900.08231216497,1.0,1
115.69380512926728,215.42758719762787,224.19625013123732,238.28959562676027,181323.76858223882,1.0,1
-231.05990152491722,-333.42517069960013,-89.05636769486591,-28.27037125255447,181791.13422540826,1.0,1
72.69711031368934,-126.24640034174081,-203.3617349655833,-414.00412016990595,182939.86682110498,1.0,1
-394.13917406776454,-386.0034892016556,-232.95556331495754,-65.47910339920782,185022.20143900154,1.0,1
110.01336458406877,25.315850287559442,-176.2292282745475,-395.01477814489044,187148.82366745736,1.0,1
-433.5100358763011,-389.02299092838075,-176.05625790159684,-142.32750266371295,191258.9148470478,1.0,1
-430.13758109125774,-402.8536084520165,-206.32934558042325,-314.1380391406128,192623.19850188508,1.0,1
368.8223888052162,257.19478990277275,74.82698333845474,-150.63615790277254,197054.82655473388,1.0,1
476.446892292588,300.398581678397,117.14862621203065,322.24099988210946,242278.8112098051,1.0,1
131.72862618928775,257.5369907487184,167.36566537956242,433.3024714287603,214042.71843186065,1.0,1
636.3332252482651,931.927437946084,960.9696310519939,1327.289559299359,231111.61627790018,1.0,1
866.8569186170353,1072.9179263756378,1113.5851310063154,1290.8143150315154,213730.13189081874,1.0,1
1621.151730830199,1708.9561670148978,1622.737915898906,1890.8027250228915,237740.95497447008,1.0,1
2425.3251212649047,2782.09147507546,2692.9210404319456,2518.133076102822,134576.47642802077,1.0,1
2251.651647122577,2523.351639003493,2325.7540248446167,2468.918330123415,131778.75776850036,1.0,1
2568.330013308092,2702.5335182930576,2621.920442235656,2907.4141201281454,129078.50598671421,1.0,1
3342.794573469786,3625.4889362454414,3624.1397673364263,4057.2169097928563,124685.35063395952,1.0,1
3905.8832605483476,4283.152680890984,4202.89349286689,4233.599473965587,123549.73551540019,1.0,1
5222.31495530135,5201.774957257207,5033.724890185753,5196.022523637861,115397.60154868252,1.0,1
5855.992384093581,6007.035723604029,5966.252114587231,5987.369927174528,112085.20427627594,1.0,1
6163.292016165215,5974.2914970294805,5747.368859830545,5978.7041114897,112409.4031753715,1.0,1
